Адрес,H-интервал,K-интервал,"Расстройка, Гц","Уровень, дБ",Предсказание
,,,,,1
,,,,,1
17.0,581.0,0.0,-51.321,40.4,0
51.0,535.0,0.0,-51.219,63.7,0
51.0,41.0,15.0,-50.759,39.7,0
,179.0,0.0,-52.075,61.0,0
,1137.0,0.0,-51.441,61.0,0
51.0,0.0,0.0,-51.969,39.6,0
,175.0,0.0,-51.799,54.1,0
51.0,0.0,0.0,-51.419,37.2,0
17.0,775.0,0.0,-48.749,40.3,0
23.0,1048.0,0.0,-51.101,51.1,0
23.0,23.0,15.0,-51.956,40.4,0
6.0,256.0,0.0,-162.333,40.3,0
6.0,23.0,15.0,-161.785,39.5,0
61.0,536.0,0.0,-161.79,56.1,0
23.0,551.0,0.0,-50.591,38.6,0
17.0,256.0,0.0,-52.056,38.6,0
61.0,558.0,0.0,-162.669,59.2,0
52.0,266.0,0.0,-52.008,41.3,0
23.0,256.0,0.0,-52.06,39.1,0
61.0,837.0,0.0,-161.164,67.3,0
51.0,37.0,29.0,-50.985,38.7,0
,173.0,0.0,-51.381,68.1,0
52.0,21.0,1.0,-51.594,41.3,0
52.0,23.0,15.0,-52.51,45.3,0
23.0,279.0,0.0,-50.77,39.2,0
18.0,535.0,0.0,-51.702,39.9,0
18.0,23.0,15.0,-51.214,41.5,0
,256.0,0.0,-51.007,66.3,0
51.0,0.0,0.0,-51.155,40.2,0
52.0,217.0,0.0,-51.943,38.8,0
23.0,256.0,0.0,-51.191,46.7,0
17.0,279.0,0.0,-51.076,37.5,0
61.0,558.0,0.0,-161.635,60.0,0
52.0,270.0,0.0,-51.084,38.4,0
17.0,535.0,0.0,-51.497,38.5,0
17.0,23.0,15.0,-51.632,41.9,0
,742.0,0.0,-51.236,60.9,0
52.0,56.0,24.0,-50.979,39.7,0
51.0,1093.0,0.0,-51.39,68.2,0
51.0,37.0,15.0,-52.155,45.2,0
,171.0,0.0,-51.149,70.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
52.0,44.0,24.0,-51.557,58.7,0
,1306.0,0.0,-51.2,58.4,0
,0.0,0.0,-50.828,54.6,0
30.0,0.0,0.0,-160.946,44.2,0
,837.0,0.0,-51.471,66.7,0
51.0,0.0,0.0,-51.976,40.8,0
,176.0,0.0,-51.574,63.6,0
23.0,310.0,0.0,-51.479,40.9,0
51.0,837.0,0.0,-50.854,63.6,0
13.0,37.0,15.0,-161.546,41.5,0
61.0,173.0,0.0,-161.431,64.5,0
,1138.0,0.0,-51.644,63.6,0
,0.0,0.0,-52.042,57.4,0
23.0,0.0,0.0,-51.252,44.2,0
51.0,814.0,0.0,-51.201,69.2,0
23.0,514.0,0.0,-51.499,43.5,0
30.0,23.0,15.0,-161.935,37.7,0
17.0,256.0,0.0,-51.368,43.3,0
17.0,23.0,15.0,-51.052,39.3,0
,535.0,0.0,-51.416,56.6,0
,0.0,0.0,-51.313,62.4,0
30.0,0.0,0.0,-162.209,44.5,0
51.0,837.0,0.0,-51.709,61.4,0
,208.0,0.0,-51.64,63.5,0
23.0,306.0,0.0,-51.334,38.9,0
30.0,23.0,15.0,-161.827,43.8,0
17.0,279.0,0.0,-50.914,38.7,0
,535.0,0.0,-51.843,62.9,0
52.0,0.0,0.0,-51.942,37.4,0
23.0,279.0,0.0,-51.156,43.2,0
17.0,256.0,0.0,-50.774,38.1,0
18.0,279.0,0.0,-51.004,38.4,0
18.0,23.0,15.0,-52.027,42.6,0
,476.0,0.0,-51.797,67.8,0
52.0,23.0,1.0,-51.701,45.3,0
30.0,279.0,0.0,-162.284,41.2,0
9.0,558.0,0.0,-162.187,39.6,0
,279.0,0.0,-52.029,65.8,0
51.0,0.0,0.0,-51.788,37.9,0
,174.0,0.0,-51.448,69.3,0
23.0,339.0,0.0,-52.108,39.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,256.0,0.0,-51.661,39.0,0
18.0,279.0,0.0,-51.535,41.0,0
51.0,278.0,0.0,-52.197,64.2,0
13.0,38.0,15.0,-161.803,39.7,0
61.0,175.0,0.0,-162.129,63.1,0
23.0,300.0,0.0,-52.038,43.9,0
6.0,302.0,0.0,-161.951,44.0,0
18.0,279.0,0.0,-52.057,40.0,0
51.0,256.0,0.0,-51.794,71.7,0
51.0,47.0,15.0,-52.178,43.8,0
,181.0,0.0,-51.715,73.2,0
23.0,300.0,0.0,-52.279,40.6,0
23.0,23.0,15.0,-51.961,38.3,0
17.0,279.0,0.0,-51.82,52.3,0
51.0,576.0,0.0,-52.185,48.0,0
,179.0,0.0,-51.935,69.1,0
18.0,21.0,1.0,-162.235,40.1,0
23.0,302.0,0.0,-51.914,39.2,0
18.0,535.0,0.0,-51.513,40.5,0
18.0,23.0,15.0,-52.386,50.7,0
,256.0,0.0,-51.577,58.6,0
17.0,0.0,0.0,-51.965,46.3,0
17.0,23.0,15.0,-52.31,49.6,0
18.0,279.0,0.0,-51.804,38.4,0
,256.0,0.0,-51.835,67.2,0
,0.0,0.0,-52.274,70.3,0
23.0,300.0,0.0,-52.05,39.1,0
18.0,558.0,0.0,-51.803,47.1,0
51.0,279.0,0.0,-51.87,66.5,0
,213.0,0.0,-51.723,70.2,0
52.0,21.0,1.0,-51.813,41.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,23.0,15.0,-162.273,39.4,0
18.0,814.0,0.0,-51.101,39.6,0
51.0,320.0,0.0,-52.167,45.6,0
52.0,229.0,0.0,-51.787,43.0,0
23.0,256.0,0.0,-52.191,39.1,0
17.0,279.0,0.0,-52.312,40.5,0
6.0,23.0,15.0,-162.009,41.7,0
18.0,256.0,0.0,-51.887,40.2,0
18.0,23.0,15.0,-51.764,39.8,0
61.0,463.0,0.0,-162.185,64.2,0
52.0,31.0,23.0,-51.187,39.7,0
18.0,837.0,0.0,-52.663,38.7,0
,279.0,0.0,-52.879,60.2,0
,0.0,0.0,-51.582,67.7,0
52.0,44.0,24.0,-52.139,50.0,0
23.0,279.0,0.0,-50.964,42.7,0
18.0,558.0,0.0,-51.886,40.4,0
51.0,303.0,0.0,-51.747,43.0,0
52.0,231.0,0.0,-52.059,41.5,0
23.0,256.0,0.0,-51.192,39.4,0
23.0,23.0,15.0,-52.545,38.1,0
6.0,279.0,0.0,-162.075,46.5,0
,536.0,0.0,-51.926,63.0,0
9.0,0.0,0.0,-162.19,60.6,0
51.0,279.0,0.0,-51.831,63.9,0
51.0,37.0,15.0,-51.016,38.7,0
,176.0,0.0,-51.598,66.3,0
51.0,1149.0,0.0,-51.408,63.6,0
51.0,37.0,15.0,-51.274,40.1,0
23.0,471.0,0.0,-51.61,39.8,0
30.0,23.0,15.0,-162.413,41.0,0
17.0,256.0,0.0,-51.361,43.1,0
,771.0,0.0,-51.845,60.8,0
23.0,329.0,0.0,-51.067,50.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
17.0,256.0,0.0,-51.654,45.4,0
51.0,558.0,0.0,-51.877,60.3,0
,214.0,0.0,-52.182,57.1,0
23.0,0.0,0.0,-50.589,40.0,0
17.0,302.0,0.0,-51.86,39.5,0
18.0,279.0,0.0,-51.119,47.9,0
51.0,256.0,0.0,-51.759,59.6,0
17.0,823.0,0.0,-51.748,48.1,0
18.0,256.0,0.0,-51.488,38.2,0
51.0,279.0,0.0,-51.086,63.0,0
23.0,539.0,0.0,-51.873,42.8,0
17.0,256.0,0.0,-51.094,38.2,0
17.0,23.0,15.0,-51.01,40.4,0
18.0,279.0,0.0,-51.775,39.9,0
,256.0,0.0,-52.026,58.5,0
,0.0,0.0,-52.09,57.9,0
23.0,300.0,0.0,-50.611,39.2,0
6.0,279.0,0.0,-161.994,40.3,0
17.0,23.0,15.0,-51.653,41.5,0
18.0,279.0,0.0,-50.496,48.3,0
20.0,1650.0,0.0,-51.801,40.1,0
,176.0,0.0,-51.605,65.3,0
30.0,318.0,0.0,-162.569,44.1,0
,1047.0,0.0,-52.21,57.2,0
17.0,602.0,0.0,-51.998,44.0,0
51.0,572.0,0.0,-51.325,38.7,0
23.0,499.0,0.0,-51.735,40.1,0
,1034.0,0.0,-52.13,61.4,0
,0.0,0.0,-51.405,61.4,0
,1365.0,0.0,-52.164,61.2,0
52.0,21.0,1.0,-52.212,43.4,0
17.0,558.0,0.0,-52.108,46.0,0
17.0,23.0,15.0,-50.459,40.2,0
,535.0,0.0,-52.471,61.6,0
23.0,0.0,0.0,-52.555,46.4,0
6.0,256.0,0.0,-161.944,41.6,0
,558.0,0.0,-52.375,60.5,0
13.0,0.0,0.0,-161.88,47.0,0
,179.0,0.0,-51.573,59.9,0
51.0,0.0,0.0,-51.509,57.9,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,542.0,0.0,-52.252,45.9,0
51.0,851.0,0.0,-52.212,39.8,0
18.0,279.0,0.0,-162.544,47.1,0
23.0,1602.0,0.0,-49.702,39.9,0
23.0,1387.0,0.0,-51.552,49.8,0
51.0,851.0,0.0,-53.439,49.8,0
,1520.0,0.0,-52.203,60.6,0
17.0,612.0,0.0,-52.493,52.6,0
,1904.0,0.0,-52.295,60.2,0
23.0,0.0,0.0,-52.317,42.4,0
17.0,256.0,0.0,-52.583,43.6,0
,771.0,0.0,-52.185,63.1,0
52.0,44.0,24.0,-51.73,40.8,0
51.0,1131.0,0.0,-52.489,41.8,0
61.0,1331.0,0.0,-163.592,57.0,0
51.0,37.0,29.0,-51.905,40.2,0
,173.0,0.0,-51.825,58.7,0
18.0,0.0,0.0,-161.661,41.5,0
23.0,302.0,0.0,-51.64,54.3,0
23.0,1358.0,0.0,-52.039,45.5,0
17.0,256.0,0.0,-52.026,47.2,0
17.0,23.0,15.0,-51.443,49.1,0
23.0,1048.0,0.0,-52.786,40.5,0
,838.0,0.0,-51.946,63.9,0
51.0,0.0,0.0,-51.976,43.5,0
30.0,502.0,0.0,-162.057,55.1,0
18.0,536.0,0.0,-51.038,49.5,0
23.0,799.0,0.0,-51.739,40.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
51.0,874.0,0.0,-51.392,43.1,0
,176.0,0.0,-51.606,66.1,0
52.0,50.0,24.0,-51.51,42.8,0
23.0,256.0,0.0,-51.291,42.4,0
,837.0,0.0,-51.87,65.4,0
61.0,0.0,0.0,-163.039,61.2,0
61.0,208.0,0.0,-162.084,60.4,0
61.0,1137.0,0.0,-162.134,60.2,0
,220.0,0.0,-52.64,64.4,0
30.0,306.0,0.0,-161.396,54.4,0
17.0,279.0,0.0,-51.965,41.9,0
9.0,301.0,0.0,-160.586,41.1,0
61.0,258.0,0.0,-162.04,63.2,0
17.0,810.0,0.0,-52.804,39.7,0
18.0,256.0,0.0,-52.024,43.1,0
,1862.0,0.0,-52.792,64.6,0
52.0,21.0,1.0,-51.738,41.5,0
,1337.0,0.0,-51.791,61.1,0
23.0,0.0,0.0,-51.36,43.8,0
51.0,814.0,0.0,-52.655,63.5,0
,207.0,0.0,-52.353,65.9,0
18.0,44.0,24.0,-162.35,46.0,0
18.0,815.0,0.0,-51.903,42.7,0
61.0,279.0,0.0,-162.385,65.5,0
51.0,37.0,29.0,-52.32,41.2,0
52.0,209.0,0.0,-52.545,40.7,0
18.0,837.0,0.0,-52.359,41.4,0
,487.0,0.0,-51.175,63.5,0
51.0,1143.0,0.0,-51.699,62.9,0
,214.0,0.0,-52.502,59.5,0
23.0,0.0,0.0,-52.595,49.2,0
23.0,23.0,15.0,-51.715,43.8,0
6.0,256.0,0.0,-162.605,45.9,0
17.0,23.0,15.0,-52.436,47.5,0
18.0,256.0,0.0,-52.245,41.9,0
52.0,513.0,0.0,-53.115,46.5,0
23.0,279.0,0.0,-52.142,41.0,0
18.0,558.0,0.0,-52.699,38.9,0
51.0,316.0,0.0,-52.49,40.9,0
23.0,486.0,0.0,-51.302,45.0,0
,1062.0,0.0,-52.381,62.3,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,888.0,0.0,-52.136,43.6,0
,470.0,0.0,-52.413,63.6,0
33.0,43.0,23.0,-52.857,46.8,0
23.0,257.0,0.0,-53.455,50.8,0
6.0,279.0,0.0,-162.093,42.8,0
30.0,1071.0,0.0,-162.91,40.5,0
17.0,302.0,0.0,-52.959,44.0,0
,1903.0,0.0,-52.287,55.1,0
61.0,0.0,0.0,-161.967,59.1,0
17.0,602.0,0.0,-52.5,41.4,0
,755.0,0.0,-52.511,58.7,0
18.0,21.0,2.0,-161.887,41.0,0
,2687.0,0.0,-51.958,61.1,0
17.0,0.0,0.0,-51.905,39.4,0
17.0,1362.0,0.0,-53.218,48.3,0
,558.0,0.0,-52.109,55.7,0
,0.0,0.0,-53.08,55.0,0
23.0,0.0,0.0,-52.557,46.2,0
,837.0,0.0,-52.183,61.2,0
,0.0,0.0,-52.222,62.5,0
51.0,1143.0,0.0,-52.241,58.9,0
,207.0,0.0,-52.326,61.3,0
23.0,312.0,0.0,-51.531,40.4,0
17.0,279.0,0.0,-51.891,38.6,0
17.0,23.0,15.0,-51.981,39.8,0
,743.0,0.0,-52.406,59.2,0
52.0,0.0,0.0,-52.077,40.5,0
23.0,279.0,0.0,-52.256,43.2,0
17.0,279.0,0.0,-51.993,50.2,0
17.0,23.0,15.0,-52.604,48.9,0
17.0,1364.0,0.0,-52.283,40.5,0
23.0,1042.0,0.0,-53.152,46.0,0
,1049.0,0.0,-51.988,60.3,0
30.0,311.0,0.0,-161.89,45.1,0
51.0,885.0,0.0,-51.846,42.0,0
,171.0,0.0,-52.049,59.2,0
6.0,0.0,0.0,-162.086,44.5,0
,773.0,0.0,-51.755,57.3,0
17.0,1929.0,0.0,-51.25,41.7,0
18.0,279.0,0.0,-52.718,41.4,0
51.0,3034.0,0.0,-51.544,43.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,1031.0,0.0,-51.38,40.0,0
51.0,316.0,0.0,-51.951,43.9,0
,176.0,0.0,-51.609,58.4,0
51.0,1139.0,0.0,-50.813,56.4,0
,1583.0,0.0,-51.788,57.7,0
,0.0,0.0,-52.171,54.6,0
,0.0,0.0,-51.607,58.8,0
52.0,21.0,1.0,-51.984,44.3,0
,1116.0,0.0,-51.471,57.8,0
,0.0,0.0,-51.589,57.3,0
23.0,323.0,0.0,-51.666,42.8,0
51.0,814.0,0.0,-51.653,56.9,0
23.0,554.0,0.0,-52.939,38.1,0
17.0,279.0,0.0,-52.196,43.6,0
,535.0,0.0,-52.358,56.0,0
,0.0,0.0,-52.645,55.9,0
30.0,323.0,0.0,-161.439,40.9,0
17.0,256.0,0.0,-51.845,45.8,0
,558.0,0.0,-52.039,58.2,0
51.0,0.0,0.0,-52.199,38.0,0
,179.0,0.0,-52.237,56.1,0
23.0,300.0,0.0,-51.664,48.4,0
17.0,279.0,0.0,-52.48,40.9,0
,771.0,0.0,-52.241,56.4,0
61.0,0.0,0.0,-162.003,58.7,0
,1354.0,0.0,-52.126,62.5,0
,0.0,0.0,-52.604,58.3,0
,1374.0,0.0,-51.685,62.6,0
52.0,9.0,1.0,-51.85,42.4,0
52.0,2732.0,0.0,-52.755,43.1,0
23.0,1625.0,0.0,-51.925,47.6,0
18.0,3285.0,0.0,-51.826,39.2,0
,1820.0,0.0,-52.209,60.1,0
23.0,300.0,0.0,-53.437,48.1,0
,837.0,0.0,-51.2,54.0,0
18.0,0.0,0.0,-51.949,48.2,0
,469.0,0.0,-52.517,58.5,0
18.0,21.0,1.0,-162.625,50.3,0
9.0,837.0,0.0,-160.654,38.9,0
61.0,1389.0,0.0,-161.812,47.5,0
,483.0,0.0,-52.503,61.2,0
17.0,602.0,0.0,-53.133,50.1,0
,2106.0,0.0,-51.975,58.0,0
,0.0,0.0,-51.353,53.6,0
6.0,0.0,0.0,-161.876,42.6,0
,558.0,0.0,-52.688,57.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,0.0,0.0,-52.323,42.1,0
,256.0,0.0,-163.012,57.0,0
,0.0,0.0,-52.072,57.5,0
,0.0,0.0,-51.98,56.9,0
9.0,0.0,0.0,-162.203,42.3,0
23.0,805.0,0.0,-51.575,40.3,0
,2178.0,0.0,-52.444,56.2,0
51.0,0.0,0.0,-52.548,40.8,0
6.0,2110.0,0.0,-162.338,42.2,0
6.0,1375.0,0.0,-161.194,47.0,0
51.0,576.0,0.0,-52.859,41.4,0
,173.0,0.0,-52.732,61.0,0
,2488.0,0.0,-52.924,52.8,0
,0.0,0.0,-53.347,56.5,0
52.0,0.0,0.0,-52.24,40.7,0
17.0,558.0,0.0,-52.207,44.8,0
51.0,558.0,0.0,-51.992,58.2,0
23.0,531.0,0.0,-52.932,39.5,0
,837.0,0.0,-52.426,56.7,0
9.0,0.0,0.0,-162.886,38.8,0
51.0,1624.0,0.0,-52.607,59.0,0
51.0,37.0,15.0,-52.431,40.0,0
,173.0,0.0,-53.289,56.2,0
,0.0,0.0,-52.336,53.7,0
,0.0,0.0,-52.728,57.3,0
,1137.0,0.0,-52.654,56.9,0
51.0,0.0,0.0,-53.184,42.3,0
,176.0,0.0,-52.522,62.0,0
52.0,52.0,24.0,-52.383,49.2,0
6.0,535.0,0.0,-162.548,41.5,0
6.0,23.0,15.0,-162.34,40.2,0
,536.0,0.0,-52.467,60.4,0
52.0,0.0,0.0,-52.283,50.0,0
51.0,1164.0,0.0,-52.684,55.1,0
61.0,178.0,0.0,-162.929,55.9,0
17.0,580.0,0.0,-52.47,43.3,0
13.0,22.0,14.0,-52.624,45.0,0
,536.0,0.0,-53.112,64.7,0
,0.0,0.0,-52.378,63.0,0
9.0,881.0,0.0,-162.145,43.1,0
61.0,256.0,0.0,-162.787,63.2,0
18.0,239.0,0.0,-162.731,38.3,0
13.0,3859.0,0.0,-162.416,41.2,0
23.0,1852.0,0.0,-50.38,40.5,0
61.0,2174.0,0.0,-162.305,61.6,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,2447.0,0.0,-52.664,40.9,0
,486.0,0.0,-52.427,59.1,0
,1137.0,0.0,-52.003,59.9,0
51.0,0.0,0.0,-51.994,44.5,0
6.0,790.0,0.0,-162.947,40.7,0
61.0,535.0,0.0,-162.717,58.6,0
17.0,793.0,0.0,-51.799,49.4,0
,772.0,0.0,-53.036,59.3,0
,1137.0,0.0,-52.34,57.6,0
51.0,0.0,0.0,-52.779,46.0,0
,176.0,0.0,-52.258,59.0,0
51.0,0.0,0.0,-52.546,47.0,0
61.0,173.0,0.0,-162.133,61.5,0
,2518.0,0.0,-52.607,61.7,0
,0.0,0.0,-52.578,59.4,0
23.0,0.0,0.0,-52.945,48.7,0
17.0,279.0,0.0,-52.474,45.2,0
6.0,1908.0,0.0,-162.957,57.9,0
17.0,3537.0,0.0,-53.004,43.9,0
52.0,798.0,0.0,-53.171,54.9,0
61.0,1094.0,0.0,-162.595,55.8,0
,1579.0,0.0,-53.527,60.2,0
18.0,858.0,0.0,-52.4,49.5,0
,279.0,0.0,-53.137,55.8,0
,0.0,0.0,-53.07,60.8,0
61.0,1350.0,0.0,-163.952,60.5,0
18.0,3589.0,0.0,-53.619,55.0,0
23.0,2151.0,0.0,-52.957,46.4,0
52.0,5126.0,0.0,-53.431,46.0,0
30.0,3016.0,0.0,-163.959,48.4,0
61.0,6466.0,0.0,-163.466,58.1,0
23.0,1656.0,0.0,-51.6,42.4,0
30.0,23.0,15.0,-162.842,48.7,0
23.0,2702.0,0.0,-53.045,47.2,0
18.0,558.0,0.0,-52.736,42.2,0
,9763.0,0.0,-53.413,55.8,0
,0.0,0.0,-54.031,58.5,0
52.0,27.0,1.0,-53.493,40.9,0
17.0,1933.0,0.0,-53.395,42.4,0
,8683.0,0.0,-55.521,55.7,0
,0.0,0.0,-53.669,60.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,0.0,0.0,-56.395,48.9,0
61.0,476.0,0.0,-163.733,54.7,0
,2494.0,0.0,-53.348,59.0,0
9.0,0.0,0.0,-163.103,41.5,0
,279.0,0.0,-53.618,56.6,0
,0.0,0.0,-52.58,55.9,0
,2501.0,0.0,-52.701,57.8,0
61.0,0.0,0.0,-163.881,56.2,0
,1570.0,0.0,-53.409,62.4,0
52.0,0.0,0.0,-55.135,41.3,0
61.0,6531.0,0.0,-163.989,58.4,0
,225.0,0.0,-52.855,60.7,0
,0.0,0.0,-53.489,64.2,0
18.0,4088.0,0.0,-163.373,52.2,0
,2475.0,0.0,-52.937,59.8,0
17.0,0.0,0.0,-53.52,43.2,0
,535.0,0.0,-53.01,57.6,0
51.0,0.0,0.0,-53.372,39.8,0
,176.0,0.0,-53.674,57.8,0
17.0,0.0,0.0,-52.477,44.1,0
61.0,558.0,0.0,-162.405,58.7,0
,214.0,0.0,-52.265,65.6,0
52.0,21.0,1.0,-52.804,53.5,0
23.0,279.0,0.0,-53.334,45.9,0
,837.0,0.0,-52.419,62.7,0
,0.0,0.0,-52.659,61.6,0
52.0,60.0,24.0,-52.424,45.0,0
6.0,558.0,0.0,-162.877,42.4,0
18.0,279.0,0.0,-51.749,52.8,0
18.0,1861.0,0.0,-163.556,45.9,0
6.0,581.0,0.0,-163.07,49.1,0
23.0,1077.0,0.0,-52.947,52.8,0
,814.0,0.0,-51.871,57.3,0
,0.0,0.0,-53.033,63.3,0
51.0,0.0,0.0,-53.162,55.1,0
,171.0,0.0,-52.925,63.6,0
,1357.0,0.0,-53.546,59.8,0
52.0,21.0,1.0,-53.488,39.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,1637.0,0.0,-53.649,51.6,0
17.0,279.0,0.0,-53.168,41.0,0
51.0,558.0,0.0,-53.094,58.7,0
,212.0,0.0,-52.556,63.0,0
17.0,0.0,0.0,-53.139,49.1,0
61.0,558.0,0.0,-163.165,64.7,0
,225.0,0.0,-53.026,65.9,0
18.0,21.0,1.0,-164.543,54.4,0
17.0,558.0,0.0,-51.962,44.8,0
6.0,599.0,0.0,-163.098,57.2,0
,1323.0,0.0,-53.136,66.2,0
,0.0,0.0,-53.561,61.1,0
52.0,21.0,1.0,-53.344,48.8,0
52.0,23.0,15.0,-52.596,53.1,0
17.0,535.0,0.0,-53.359,55.9,0
16.0,279.0,0.0,-162.159,56.3,0
61.0,279.0,0.0,-164.308,58.2,0
23.0,1870.0,0.0,-53.524,57.2,0
,837.0,0.0,-53.158,62.4,0
52.0,0.0,0.0,-50.737,40.0,0
23.0,302.0,0.0,-53.404,41.4,0
,814.0,0.0,-53.093,63.9,0
13.0,0.0,0.0,-162.758,48.1,0
,170.0,0.0,-53.095,65.4,0
6.0,579.0,0.0,-163.493,39.8,0
,559.0,0.0,-52.743,66.0,0
51.0,0.0,0.0,-52.242,42.2,0
,176.0,0.0,-52.812,69.6,0
23.0,333.0,0.0,-53.098,56.0,0
6.0,256.0,0.0,-163.076,53.9,0
9.0,279.0,0.0,-163.039,52.1,0
61.0,279.0,0.0,-163.13,62.4,0
,225.0,0.0,-52.616,65.6,0
,1143.0,0.0,-52.99,61.5,0
51.0,0.0,0.0,-53.314,38.7,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
61.0,173.0,0.0,-162.495,58.7,0
17.0,580.0,0.0,-52.999,40.3,0
9.0,302.0,0.0,-164.069,43.2,0
,256.0,0.0,-53.264,59.8,0
23.0,0.0,0.0,-52.714,49.6,0
18.0,558.0,0.0,-53.354,38.8,0
51.0,279.0,0.0,-52.64,60.8,0
,213.0,0.0,-52.703,63.1,0
30.0,318.0,0.0,-163.061,38.9,0
30.0,23.0,15.0,-162.985,38.6,0
17.0,256.0,0.0,-53.09,54.9,0
,558.0,0.0,-53.256,62.0,0
6.0,0.0,0.0,-163.633,39.4,0
,559.0,0.0,-52.638,59.6,0
51.0,0.0,0.0,-52.128,39.3,0
,179.0,0.0,-52.748,57.9,0
23.0,323.0,0.0,-52.842,44.9,0
,814.0,0.0,-52.764,53.8,0
,0.0,0.0,-52.804,62.3,0
23.0,302.0,0.0,-52.987,39.0,0
17.0,302.0,0.0,-53.441,42.0,0
,746.0,0.0,-52.774,61.0,0
17.0,595.0,0.0,-52.912,39.6,0
18.0,279.0,0.0,-52.482,55.2,0
18.0,23.0,15.0,-52.894,50.2,0
51.0,303.0,0.0,-53.008,40.3,0
18.0,200.0,0.0,-163.178,40.9,0
52.0,23.0,15.0,-52.902,41.7,0
23.0,279.0,0.0,-51.294,45.9,0
17.0,256.0,0.0,-52.607,47.5,0
17.0,23.0,15.0,-52.301,40.7,0
18.0,279.0,0.0,-52.651,40.5,0
,256.0,0.0,-52.595,64.4,0
,0.0,0.0,-52.895,67.1,0
23.0,300.0,0.0,-52.064,38.7,0
17.0,302.0,0.0,-53.179,47.0,0
51.0,572.0,0.0,-52.056,45.9,0
,175.0,0.0,-53.812,56.1,0
23.0,0.0,0.0,-52.62,43.9,0
51.0,837.0,0.0,-52.307,63.7,0
13.0,37.0,15.0,-162.344,48.2,0
,170.0,0.0,-52.295,63.4,0
23.0,335.0,0.0,-52.224,46.6,0
17.0,256.0,0.0,-52.507,41.2,0
6.0,23.0,15.0,-161.869,43.6,0
18.0,256.0,0.0,-53.132,45.6,0
,279.0,0.0,-52.075,61.6,0
,0.0,0.0,-51.939,62.1,0
52.0,21.0,1.0,-51.969,49.1,0
,1337.0,0.0,-52.374,65.0,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
23.0,306.0,0.0,-52.146,39.6,0
17.0,279.0,0.0,-52.607,42.3,0
23.0,1065.0,0.0,-52.076,42.0,0
23.0,23.0,15.0,-52.072,39.6,0
4.0,534.0,0.0,-52.361,38.8,0
,280.0,0.0,-52.276,61.4,0
,0.0,0.0,-53.05,63.4,0
30.0,323.0,0.0,-162.297,50.6,0
17.0,256.0,0.0,-52.314,44.8,0
17.0,23.0,15.0,-52.573,40.1,0
18.0,279.0,0.0,-52.26,48.8,0
51.0,256.0,0.0,-52.681,58.9,0
13.0,41.0,15.0,-163.309,39.3,0
42.0,179.0,0.0,-52.395,59.8,0
52.0,27.0,3.0,-51.839,44.8,0
52.0,23.0,15.0,-52.337,44.3,0
30.0,279.0,0.0,-162.432,40.3,0
17.0,279.0,0.0,-52.694,48.0,0
61.0,535.0,0.0,-162.334,65.3,0
6.0,808.0,0.0,-162.829,49.1,0
,536.0,0.0,-52.392,67.5,0
61.0,0.0,0.0,-162.637,67.6,0
,24.0,16.0,-162.126,70.3,0
23.0,288.0,0.0,-51.931,40.3,0
17.0,279.0,0.0,-52.121,39.9,0
17.0,23.0,15.0,-51.998,39.3,0
61.0,743.0,0.0,-162.498,60.6,0
,1358.0,0.0,-52.241,64.1,0
17.0,602.0,0.0,-52.711,47.3,0
18.0,256.0,0.0,-52.105,41.0,0
18.0,23.0,15.0,-51.676,46.0,0
,256.0,0.0,-52.42,59.1,0
51.0,0.0,0.0,-52.744,42.4,0
52.0,199.0,0.0,-52.224,43.5,0
,,,,,1
,,,,,1
,,,,,1
,,,,,1
18.0,837.0,0.0,-52.629,39.7,0
9.0,23.0,15.0,-162.795,43.8,0
,256.0,0.0,-52.238,60.5,0
51.0,0.0,0.0,-52.711,42.4,0
,174.0,0.0,-52.597,68.1,0
18.0,868.0,0.0,-52.903,49.6,0
,503.0,0.0,-52.903,66.6,0
52.0,51.0,24.0,-52.63,44.9,0
6.0,535.0,0.0,-162.173,39.5,0
6.0,23.0,15.0,-162.367,42.9,0
,750.0,0.0,-52.641,62.2,0
6.0,602.0,0.0,-162.676,38.3,0
,536.0,0.0,-53.107,60.2,0
18.0,0.0,0.0,-52.869,39.6,0
,256.0,0.0,-53.039,62.2,0
,0.0,0.0,-52.833,64.1,0
23.0,300.0,0.0,-51.846,38.0,0
17.0,279.0,0.0,-52.94,38.4,0
6.0,23.0,15.0,-162.916,41.3,0
18.0,256.0,0.0,-52.772,40.1,0
51.0,279.0,0.0,-52.724,65.4,0
